weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,-0.1,0.1,1.0,0.0200764629347,0.208928743686,0.3,0.2,0.3,0.0209853374442,0.250895809753,0.499113646182,456,0.764705882353,0.0540540540541,962,0.401888771876,8,0.016632016632,5,0,-0.2359375,0.405220098189,10,1,0.163430059524,4.34823284823
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.1,0.2,1.0,0.0287343113284,0.0286931363842,0.0,0.0,0.0,0.0292768040599,0.0285723640699,0.884723384158,573,0.826086956522,0.0552325581395,344,0.576802506029,7,0.0116279069767,17,1,-0.25,0.520833333333,7,0,0.284226190476,4.9011627907
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.1,1.0,0.0250482909854,0.0250185054908,0.0,0.0666666666667,0.0,0.0259056897032,0.539009796675,0.385017717146,608,0.771428571429,0.0384068278805,703,0.464441218484,12,0.0113798008535,29,11,-0.234548611111,0.567339927514,8,0,0.208565304205,4.28591749644
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.125,0.1,0.6,0.0250000833468,0.899998459819,0.0,0.0,0.0,0.0250002177504,0.0250011815942,0.0250000574894,541,0.555555555556,0.0273224043716,366,0.549999998472,11,0.0218579234973,5,1,-0.436458333333,0.347152560084,8,0,-0.028526645768,4.89890710383
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.15,0.0333333333333,0.6,0.0200148671979,0.919253957738,0.0,0.0,0.0,0.0204744346701,0.0201831915051,0.0200735488889,699,0.862068965517,0.0566893424036,441,0.490783409007,11,0.00907029478458,5,1,-0.163888888889,0.363178780284,10,1,0.158961798435,4.36281179138
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.6,0.05,0.5,0.0250088940779,0.177375301021,0.0,0.0,0.0,0.554268170986,0.21834301685,0.025004617064,498,0.833333333333,0.030303030303,165,0.699386498777,8,0.00606060606061,5,1,-0.6,0.365277777778,8,0,0.0770833333333,5.40606060606
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.136363636364,1.0,0.699828234723,0.0333335780132,0.25,0.333333333333,0.25,0.199905921863,0.0335118427589,0.0334204226414,450,0.636363636364,0.0244755244755,286,0.577205880231,13,0.013986013986,4,15,-0.25,0.491950757576,6,1,0.0413352272727,4.77972027972
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.125,0.16,0.6,0.0285757474585,0.175882701233,0.0,0.0,0.0,0.0286871287263,0.738282750422,0.0285716721601,604,0.666666666667,0.015873015873,252,0.607142854734,7,0.00793650793651,7,1,-0.3125,0.385,7,0,0.035,4.22222222222
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.05,0.05,0.5,0.0250175664786,0.0250282835825,0.433333333333,0.6,-0.433333333333,0.0254255987904,0.762212595993,0.162315955155,646,0.684210526316,0.0402476780186,323,0.576323985744,12,0.0185758513932,3,0,-0.268518518519,0.411588103255,8,1,0.0793303404415,4.35913312693
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.1,0.2,1.0,0.0286540044558,0.0286004916298,0.0,0.0,0.0,0.028692551677,0.885480396583,0.0285725556541,579,0.72,0.048128342246,374,0.586956520144,10,0.0187165775401,9,0,-0.342857142857,0.570225694444,7,0,0.190550595238,4.50267379679
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0333333333333,1.0,0.0400964828376,0.272039000602,0.1,0.4,0.1,0.607302770648,0.0402980383461,0.0402637075658,717,0.9,0.0523255813953,172,0.718749995508,11,0.00581395348837,16,12,-0.5,0.365384615385,5,0,0.201282051282,4.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3182513559098388,0.6817486440901612,0.0,0.0,0.0,0.0,0.0,-0.3257413502878103,-0.0738688516932379,0.088065574153381,0.5318251355909839,0.4253924707487868,0.1181597004232751,0.2726994576360645,0.2726994576360645,-0.2726994576360645,0.1853012223212421,0.2379465736679632,0.0332000328388646,617,0.5696190138657292,0.028720521081034,243,0.5652789620746839,10,0.0219543982351644,5,0,-0.1866117189278209,0.3567344068884245,6,0,0.0714579273532844,4.677531001227667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,-0.1,0.136363636364,0.5,0.0333339378681,0.0333340040252,0.0,0.0,0.0,0.0333339394913,0.8666646557,0.0333334629154,692,0.666666666667,0.0174672489083,229,0.509259256902,9,0.00873362445415,4,1,-0.1125,0.353787878788,6,0,0.116414141414,3.84279475983
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8,-0.025,0.1,0.5,0.0200030222036,0.919990294833,0.0,0.0,0.0,0.02000286644,0.020001988361,0.0200018281627,510,0.647058823529,0.0450819672131,244,0.668122267825,8,0.0245901639344,9,1,-0.3875,0.513371212121,10,0,0.017803030303,4.52459016393
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.05,0.136363636364,0.75,0.0250018323515,0.650180528496,0.3,0.55,0.3,0.0250248798246,0.274746918319,0.0250458410089,640,0.625,0.0301204819277,166,0.666666662222,12,0.0180722891566,4,0,-0.158333333333,0.355681818182,8,0,0.142775974026,4.71084337349
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.3,1.0,0.166421518695,0.0288088397319,0.0,0.0,0.0,0.0285910589248,0.029415107093,0.746763475556,507,0.857142857143,0.0545454545455,110,0.736363629669,11,0.00909090909091,8,0,-0.5,0.6,7,0,0.390625,4.26363636364
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.25,0.1,0.9,0.0526210768611,0.0500011286609,0.0,0.0,0.0,0.0500020764037,0.0502504285429,0.797125289532,586,0.727272727273,0.0181818181818,440,0.52941176346,10,0.00681818181818,14,1,-0.538888888889,0.51037414966,4,0,0.113095238095,4.61363636364
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.1,1.0,0.0501013144063,0.0501622392496,0.8,0.75,0.8,0.0514752051566,0.798000432126,0.0502608090613,488,0.838709677419,0.0592255125285,878,0.443287036524,7,0.0113895216401,7,1,-0.226666666667,0.502802752803,4,0,0.209344821845,4.50227790433
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.0333333333333,0.1,0.5,0.524856066574,0.324098753058,0.0,0.0,0.0,0.050004726372,0.0500000322383,0.0510404217578,531,0.470588235294,0.0208877284595,383,0.562666665166,11,0.023498694517,7,1,-0.375617283951,0.515971220138,4,0,-0.0171376463043,4.24020887728
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.166666666667,0.1,1.0,0.033551432559,0.0334908817299,0.7,0.85,0.7,0.212416934256,0.033947480438,0.686593271017,690,0.594594594595,0.0459290187891,479,0.610989009646,10,0.0313152400835,16,6,-0.425555555556,0.528870774615,6,0,0.0901860550797,4.78288100209
0.9488459558311304,0.0,0.0511540441688695,0.0,0.0,0.0,0.0,0.0511540441688695,0.0,0.9488459558311304,0.0,0.0,0.0,0.0,-0.5255770220844348,-0.0510961580893343,0.05,1.0,0.0251892485842915,0.2817231470802852,0.0,0.0204616176675478,0.0,0.1931712599731043,0.4746712900848529,0.0252450542767915,547,0.705297257664545,0.03141450464475,1571,0.4137028327917535,8,0.0131463594797228,23,1,-0.2807271273511206,0.4911969826541627,7,0,0.1039399091259083,4.639857806607102
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05,-0.05,0.25,1.0,0.650665574188,0.0201145643499,0.283333333333,0.8,0.283333333333,0.0203009115025,0.216822453605,0.0920964963543,543,0.857142857143,0.0689655172414,87,0.781609186418,12,0.0114942528736,6,0,-0.05,0.494444444444,10,0,0.4,4.67816091954
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,-0.1,0.0333333333333,1.0,0.172154262185,0.331987555812,0.0333333333333,0.0666666666667,0.0333333333333,0.0289031760614,0.437161180072,0.02979382587,729,0.705882352941,0.0377358490566,318,0.633440512433,14,0.0157232704403,7,1,-0.413333333333,0.4,7,0,0.027380952381,4.42767295597
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,0.0333333333333,0.6,0.0400048327316,0.0401396019388,0.0,0.0,0.0,0.838567116345,0.0412875861387,0.0400008628461,565,0.9,0.0454545454545,198,0.64615384284,8,0.00505050505051,10,1,-0.125,0.569658119658,5,0,0.191666666667,4.77777777778
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.0714285714286,0.1,1.0,0.0222263207801,0.476970457896,0.107142857143,0.321428571429,0.107142857143,0.0222242765266,0.45635561622,0.0222233285776,534,0.758620689655,0.0358890701468,613,0.518945633412,9,0.0114192495922,5,1,-0.169727891156,0.412841945289,9,0,0.156067514046,4.88254486134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250616762191,0.0250003820516,0.85,1.0,0.85,0.0250598111021,0.025757491469,0.899120639158,696,0.0,0.0,0,0.0,12,0.0,0,0,0.0,0.0,8,1,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.333333333333,-0.0714285714286,0.0333333333333,0.7,0.025000750467,0.298561511397,0.0,0.0,0.0,0.0253807252826,0.626056738627,0.025000274226,594,0.64,0.0361173814898,443,0.564920272062,9,0.020316027088,2,1,-0.202843915344,0.453649044558,8,0,0.0971396869124,5.15349887133
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15,-0.15,0.4,1.0,0.0285724911448,0.0286074386759,0.15,0.4,-0.15,0.02893387092,0.885312858445,0.0285733408138,490,0.5,0.0393700787402,127,0.637931028983,8,0.0393700787402,4,1,-0.15,0.335714285714,7,0,0.153571428571,4.48818897638
0.0,0.0,0.0,0.0,0.0953716022730586,0.9046283977269414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4904628397726941,-0.1,0.0333333333333,1.0,0.2588038979580024,0.2607402239172148,0.0047685801136529,0.0429172210228763,0.0047685801136529,0.4400291231789495,0.0204238042457397,0.0200029507001457,604,0.831346424952343,0.0662665914653687,515,0.554690730828536,8,0.0134006103429142,9,1,-0.282127828160981,0.4320559781743844,10,0,0.1305155199128898,4.6233298330842025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.1,0.05,1.0,0.6708866191194149,0.0200802069221631,0.3125145930426029,0.3125145930426029,0.3125145930426029,0.0204364427521566,0.0200024506009238,0.2685942806047914,685,0.632911392405,0.0575716815876125,868,0.4865400960236263,11,0.0333915753208557,33,30,-0.268582375479,0.4693821467968228,10,0,0.0857542198539823,4.5910530517658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.05,0.0333333333333,1.0,0.0333345793668,0.0333427684687,0.0,0.0,0.0,0.389531658475,0.510457417571,0.0333335761186,685,0.779069767442,0.0498141263941,1345,0.375934229913,10,0.014126394052,7,1,-0.261842105263,0.455823714101,6,0,0.171324068089,4.38810408922
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.05,0.333333333333,1.0,0.0333471342512,0.033333375234,0.0,0.0,0.0,0.0333334643457,0.0333399410775,0.866646085092,560,0.6,0.0215827338129,139,0.582733808757,9,0.0143884892086,11,0,-0.125,0.321212121212,6,0,0.166666666667,4.87769784173
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.125,0.1,0.9,0.534054178282,0.0403331398575,0.0,1.0,0.0,0.0400021252498,0.0401745129182,0.345436043693,709,0.571428571429,0.0325865580448,491,0.566945605508,11,0.0244399185336,8,1,-0.339583333333,0.457407407407,5,0,0.0956018518519,4.44399185336
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.333333333333,-0.125,0.1,1.0,0.134297830721,0.12656931487,0.7,0.9,0.7,0.291222440098,0.0200236980347,0.427886716276,667,0.75,0.0283018867925,212,0.732984289356,10,0.00943396226415,7,0,-0.229166666667,0.530867346939,10,11,0.194047619048,4.59905660377
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.125,0.05,1.0,0.0500499541588,0.0501366607297,0.5,0.5,0.5,0.799507965989,0.0500004836251,0.0503049354972,504,0.833333333333,0.0759013282732,527,0.527831093037,14,0.0151802656546,2,1,-0.428125,0.540478089162,4,16,0.194271664009,4.37950664137
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25,-0.155555555556,0.0333333333333,0.136363636364,0.0502322714953,0.796017637055,0.0,0.0,0.0,0.0532301932091,0.0500069825303,0.0505129157106,679,0.5,0.0180722891566,166,0.680722887466,9,0.0180722891566,7,1,-0.187037037037,0.299908172635,4,0,-0.026492194674,4.68674698795
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.125,0.16,0.5,0.0500101331159,0.0500053746787,0.0,0.0,0.0,0.799974595032,0.0500040672142,0.050005829959,624,0.75,0.0301507537688,199,0.658031084673,10,0.0100502512563,3,0,-0.1375,0.435758928571,4,1,0.1209375,4.1256281407
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,0.15,0.8,0.0400064033387,0.0400022429729,0.0,0.0,0.0,0.838809074375,0.0409891938266,0.0401930854872,694,0.588235294118,0.0395256916996,506,0.493951611907,8,0.0276679841897,10,1,-0.252976190476,0.466798941799,5,0,0.130740740741,4.77470355731
0.0,0.0,0.0,0.0,0.485316382878561,0.0,0.514683617121439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0970632765757122,-0.0808860638132552,0.0919136876124158,0.8,0.080118292998982,0.2561196784712683,0.15533227392991,0.40533227392991,0.0266613696495503,0.4333034811937687,0.2066941231729373,0.0237644241633978,539,0.9029367234242878,0.0733598826507089,101,0.7685393314650262,13,0.0093330073630641,5,0,-0.088974670194241,0.4347047850594598,8,0,0.2559343608131801,4.618240410722931
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.05,0.05,1.0,0.374540629167,0.0251263756357,0.0,0.0,0.0,0.456864417,0.117931226553,0.0255373516438,597,0.785714285714,0.065928999539,2169,0.304044630263,10,0.0179806362379,22,1,-0.265628815629,0.487926923594,8,11,0.207273002421,4.23374827109
0.0,0.1391158488910875,0.8608841511089125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6156575220735548,-0.1,0.0947831556665842,0.8234862831099019,0.028084503418388,0.5598712699389577,0.0,0.0,0.0,0.0281034061470265,0.0504695072344343,0.3334713132613794,593,0.6388434968887825,0.0235257605038659,553,0.5207355316550237,7,0.0129011008338166,6,1,-0.3516592195783716,0.3858673674519715,7,0,0.0276158545177707,4.765427310973611
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.05,0.1,1.0,0.0334669489145,0.455183480582,0.0625,0.5,0.0625,0.0333335339905,0.0345283674742,0.443487669039,569,0.842465753425,0.058515699334,2102,0.394711538272,9,0.0109419600381,23,0,-0.237439613527,0.534788368057,6,16,0.242924456053,4.60275927688
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0222299768622,0.674016442916,0.5,0.5,0.5,0.259060498668,0.0224556769105,0.0222374046433,695,1.0,0.0218181818182,275,0.547619045446,9,0.0,9,1,0.0,0.380134680135,9,0,0.248484848485,5.03272727273
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.0714285714286,0.1,1.0,0.55062419285,0.0333363656387,0.0,0.0,0.0,0.0333388824998,0.0333355611049,0.349364997907,577,0.421052631579,0.0253968253968,315,0.46302250655,10,0.0349206349206,2,1,-0.304220779221,0.37626918536,6,1,-0.0198789846517,4.25079365079
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.666666666667,-0.1,0.0333333333333,0.7,0.0285765079995,0.0286213875096,0.0,0.0,0.0,0.314566159174,0.599619175157,0.0286167701595,666,0.796610169492,0.0570388349515,824,0.405339805333,11,0.0145631067961,9,11,-0.208796296296,0.42608590425,7,0,0.167859426087,4.54126213592
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.1,1.0,0.743097462533,0.171128031783,0.0,0.0,0.0,0.028572189448,0.0285719239409,0.0286303922952,521,0.633802816901,0.0561097256858,802,0.501930501285,7,0.0324189526185,12,6,-0.377884615385,0.582476141283,7,0,0.1109934573,4.46633416459
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.166666666667,0.0333333333333,0.5,0.0286291273909,0.0287334619226,0.155555555556,0.288888888889,-0.155555555556,0.466550571661,0.447273463323,0.0288133757032,714,0.625,0.0225225225225,222,0.581081078464,7,0.0135135135135,3,1,-0.288888888889,0.429621212121,7,0,0.015303030303,4.7972972973
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,-0.125,0.05,1.0,0.0286677500156,0.257727674995,0.32,0.75,0.32,0.0286606862921,0.0286138660644,0.656330022633,702,0.840909090909,0.0633561643836,584,0.594356259975,11,0.0119863013699,15,0,-0.360119047619,0.614008941878,7,11,0.166014654744,4.57705479452
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.05,0.0333333333333,1.0,0.221546644438,0.0200063255649,0.0,0.0,0.0,0.0201067095884,0.718255201444,0.0200851189649,666,0.782608695652,0.0497925311203,723,0.437499999392,11,0.0138312586445,12,8,-0.43,0.510286231182,10,0,0.116734509272,4.33748271093
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.125,0.1,1.0,0.0340566076505,0.0333344857839,0.0,0.0,0.0,0.033367799872,0.0333437780731,0.86589732862,636,0.764705882353,0.0426229508197,305,0.598662205356,10,0.0131147540984,1,0,-0.453125,0.318876262626,6,1,0.061773989899,4.48196721311
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.1,0.05,1.0,0.0205292158139,0.0200105302461,0.0,0.0,0.0,0.617617041105,0.321787684178,0.0200555286568,671,0.850746268657,0.0508474576271,1121,0.390197926117,8,0.00892060660125,5,26,-0.313472222222,0.506929926442,10,0,0.184882360187,4.17038358608
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.125,0.5,1.0,0.025007981197,0.025026190255,0.125,1.0,-0.125,0.160179345585,0.0250542056379,0.764732277325,476,0.285714285714,0.0153846153846,130,0.542635654708,11,0.0384615384615,18,14,-0.43,0.7,8,0,0.05,5.79230769231
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166666666667,0.8,0.0200171701706,0.0200708576859,0.125,0.375,-0.125,0.181850824432,0.758023147486,0.0200380002254,464,1.0,0.0729166666667,96,0.79166665842,12,0.0,7,0,0.0,0.383333333333,10,0,0.3125,4.76041666667
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.0714285714286,0.136363636364,0.8,0.884267874375,0.0285727023663,0.0,0.0,0.0,0.0285733412634,0.0285724860841,0.0300135959107,514,0.575757575758,0.0249017038008,763,0.491735536513,10,0.0183486238532,55,1,-0.234736394558,0.437864547733,7,33,0.131245015949,5.00131061599
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.0333333333333,1.0,0.0286098223682,0.45803247761,0.25,0.85,0.25,0.455957591839,0.02876275721,0.0286373509734,596,0.774647887324,0.0440352281825,1249,0.477011493861,9,0.0128102481986,27,1,-0.240364583333,0.374714388176,7,1,0.160265775891,4.74699759808
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.388888888889,0.1,0.8,0.0500004933461,0.0500000225062,0.4,0.6,-0.4,0.799999466491,0.0500000128469,0.0500000048095,585,0.857142857143,0.0662983425414,181,0.707865164563,12,0.0110497237569,2,0,-0.694444444444,0.556893939394,4,1,0.139873737374,4.4364640884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.166666666667,0.136363636364,0.5,0.201350254539,0.0333339741745,0.0,0.0,0.0,0.0333343752412,0.0333338626215,0.698647533424,640,0.555555555556,0.031847133758,157,0.636942671102,6,0.0254777070064,11,6,-0.191666666667,0.586195286195,6,0,0.111784511785,5.1974522293
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.1,0.05,0.5,0.0285721314053,0.618861762876,0.0,0.0,0.0,0.0285729441138,0.295421400161,0.0285717614439,687,0.555555555556,0.0254452926209,393,0.536895672934,8,0.0203562340967,4,1,-0.382291666667,0.40119047619,7,0,-0.0320535714286,5.32061068702
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.6,0.0333500210417,0.0333429010686,0.0,0.0,0.0,0.0333487211111,0.866615208516,0.0333431482628,595,1.0,0.0620689655172,145,0.684210521171,7,0.0,2,1,0.0,0.504166666667,6,0,0.34375,4.24827586207
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2501492355635337,0.7498507644364663,0.0,0.0,0.0,0.0,-0.4416981719523848,-0.1388922052346064,0.1250149235563533,0.96247761466547,0.0905295238635507,0.021978718154182,0.2273269947506486,0.4659158743434561,0.2273269947506486,0.0224847042262854,0.7030348921591011,0.1619721615969555,484,0.8589360934453888,0.0578351718135691,526,0.4755175130690001,10,0.0076150073716658,24,9,-0.2611299037380191,0.5161692526735775,8,2,0.2305911288630686,4.341672097155949
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.2,0.166666666667,0.5,0.0500053666933,0.0502728942447,0.1,0.45,0.1,0.533405438802,0.316315826414,0.0500004738457,561,0.777777777778,0.0315315315315,222,0.573459712922,12,0.00900900900901,5,1,-0.225,0.362222222222,4,0,0.161111111111,4.45045045045
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.4,0.1,0.5,0.584159403695,0.0222450810948,0.05,0.633333333333,0.05,0.0222228993489,0.0222222999441,0.349150315917,558,0.857142857143,0.0659340659341,91,0.777777769136,9,0.010989010989,5,0,-0.4,0.452857142857,9,0,0.121428571429,4.7032967033
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.5,0.136363636364,0.5,0.0334471606118,0.0335735043662,0.0,0.0,0.0,0.200695912847,0.698703356083,0.0335800660926,681,0.875,0.0300429184549,233,0.557939911768,7,0.00429184549356,4,1,-0.5,0.463131313131,6,1,0.103939393939,4.66094420601
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.125,1.0,1.0,0.0333699374257,0.0333363169974,0.136363636364,0.454545454545,0.136363636364,0.033409458079,0.0335027308274,0.86638155667,662,0.25,0.00757575757576,132,0.715384609882,11,0.0227272727273,3,8,-0.225,0.315,6,1,0.05875,4.46212121212
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.136363636364,0.5,0.280420742108,0.0200221800351,0.0,0.0,0.0,0.0200001049912,0.0200000944939,0.659556878372,546,0.833333333333,0.0292397660819,171,0.662162157688,11,0.00584795321637,3,0,-0.5,0.734848484848,10,1,0.212121212121,4.13450292398
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.0333333333333,1.0,0.5249922031,0.32397767386,0.0666666666667,0.233333333333,0.0666666666667,0.0500047227655,0.0500000322525,0.051025368022,710,0.428571428571,0.0292207792208,308,0.60606060402,11,0.038961038961,7,1,-0.273611111111,0.369540229885,4,0,0.0149425287356,5.03896103896
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3125,-0.3125,0.136363636364,0.5,0.0286524260662,0.0285839028163,0.0,0.0,0.0,0.0289774655105,0.884767917886,0.0290182877209,482,0.909090909091,0.0561797752809,178,0.687499996094,8,0.00561797752809,4,0,-0.3125,0.511136363636,7,0,0.227146464646,4.42696629213
